# Outer Solar System, 100 Jupiter orbits, IC: Applegate 1986
# Integrator: REBOUND IAS15 (Rein & Spiegel 2015 reference impl)
# Frame: barycentric (move_to_com applied at t=0)
# Units: t in days, x/y/z in AU
# t_days, x0, y0, z0, x1, y1, z1, x2, y2, z2, x3, y3, z3, x4, y4, z4, x5, y5, z5
266632.500000, -0.0012845411796750348, 0.007275968135402067, 3.6045511474180566e-05, -3.0858023993318224, -4.4253525131269793, -0.035302801953781375, 8.0983719020465017, -5.6420377266101704, -0.063922560913903539, 13.383258032362171, -14.681987752386037, 0.016814377481031526, 25.742720301204702, -15.402304993504526, 0.29320378286800847, -10.963926807942229, 40.639334938703712, -1.0234641976539212
270285.000000, 0.0028433613017853402, -0.0018840479293411579, 2.7449566046098822e-05, -5.4440000089925045, -0.34803918862582389, -0.030887121530663808, -0.1582117969424873, 9.043985905383078, -0.065235376478652379, 19.893565349887734, -2.9188495474622917, 0.25720871390177652, 29.545934344480596, -4.6125623078775986, 0.18201474672126025, -18.46907350906357, 35.141619109562214, 1.4539695552594851
273937.500000, 0.0032499950603433816, -0.0028481831123126863, -5.8183675499886463e-05, -3.4914618870926293, 3.9905399174332761, -0.0022069003205158083, -7.585438204593232, -6.1740545347962934, 0.14536957721098906, 17.072678291409662, 10.216088673187175, 0.37693911452757123, 29.035125595100777, 6.8482707237101259, 0.044295085310269246, -24.796338739126146, 27.441825226483722, 3.8349126606519865
277590.000000, -0.0052852730870583779, -0.0049881828340332677, -1.2962478803853281e-05, 1.3714394155256264, 4.8655802677286513, 0.027872634823788295, 8.5995568842492602, -4.747599631618229, -0.077811289288433116, 6.0400122590445315, 18.356345286486931, 0.31430711657020316, 24.255801598790981, 17.301244155031, -0.099892324914142058, -29.205703488423364, 17.65873484739917, 5.9154524303601441
281242.500000, -0.0046988611114817443, -0.0056234110447586274, -7.2761473049861168e-06, 4.820378616253775, 1.0790059136420227, 0.030689001651002978, -1.3139073975501736, 8.9355038326105269, -0.049070059131679639, -8.0370426015532246, 16.844623399032368, 0.088319073170208776, 15.897885722935387, 25.201295069967852, -0.22932645775122903, -30.839472048171995, 6.2395242108573674, 7.4297297032372791
284895.000000, -0.00074171512540730303, 0.0038766282091095179, -1.7700355105111853e-05, 3.3492555207314947, -3.8193368629078353, 0.0021949969253811374, -6.8822471298421242, -7.0030728082006091, 0.14206528659594952, -17.371153492181591, 5.6837573558664207, -0.18621412353482814, 5.1944748472269726, 29.38483342742763, -0.32494226379649482, -28.901673929696837, -5.8584994608340422, 8.0792710998471033
288547.500000, -0.00022368873887168285, 0.0048434081963912518, 8.8183780451128846e-05, -1.3920277332369082, -5.1401035211279762, -0.0288977343251598, 9.0424295809728008, -3.7144930131278913, -0.091476913035089757, -16.117651468522055, -8.909051654355391, -0.34679107641944767, -6.273386873173405, 29.253563302304538, -0.37284886813775348, -23.045022285987461, -17.12482471771531, 7.6295052535190413
292200.000000, 0.0066063142419387714, -0.00096776902269917375, 7.5494858052653485e-05, -5.0345094006343762, -2.1035481093113884, -0.036025906854364173, -2.4532952587446193, 8.7112939245609571, -0.031435524468233667, -5.2023555328911399, -18.265124688396419, -0.30070323413146705, -16.829598559913624, 24.858940442394832, -0.3664223903341729, -13.793351650328097, -25.855220324578422, 6.0540992278842181
295852.500000, 0.007151242607218852, -0.00038490135964400413, -5.3965994972486926e-06, -4.7016598425532976, 2.6075542748420957, -0.014752095057493603, -6.1292982916700876, -7.7309328029706714, 0.13735520315882835, 8.7025090247558623, -17.624743434555967, -0.087908009661453332, -24.959778547223923, 16.875770841867659, -0.30710618180245614, -2.5279519749929475, -30.859312208371964, 3.5991735415784714
299505.000000, -0.001428395110659744, -0.0040920183471561972, 1.5068655552202209e-05, -0.53508949083804158, 5.1165881235412254, 0.018358305732602276, 9.3349961119987412, -2.7078962186921176, -0.10331124991897937, 18.345971629096798, -8.1282963668010737, 0.17071838861325056, -29.528083117806496, 6.4809143405036416, -0.20391808880372519, 9.1026731243847312, -31.902161046107533, 0.6715935889534278
303157.500000, -0.0021221151389867678, -0.0051183992786769626, -3.9887579013813396e-05, 4.022809651410733, 2.8919108863175831, 0.033861080652934264, -3.5549358615712472, 8.3286273867203278, -0.013976920484794774, 19.339764215899166, 5.2361809429253245, 0.34922015966410591, -29.922003348894101, -4.8325771889490445, -0.07187031359266971, 19.797278479118582, -29.516622135116879, -2.3390916789945542
306810.000000, -0.001909151156953365, 0.004623397374096682, -7.1016929907594394e-05, 4.4779498353252194, -2.2336827706573987, 0.015069135409284375, -5.2627309374409572, -8.3790399136473308, 0.13014365521101848, 11.179870921590368, 16.079939278694251, 0.36187147960773791, -26.117107654436772, -15.469564363460378, 0.070283137434226095, 28.796337717471502, -24.545419928253384, -5.1549060876014998
310462.500000, -0.0020891397351782397, 0.0058517275773318717, 3.185672314133324e-05, 0.46425987836291238, -5.2162372770237528, -0.01894486848554933, 9.5352369509948964, -1.5797722342823648, -0.11439356060572285, -2.5369990674237108, 18.743649520669603, 0.19230740875921259, -18.662906959115986, -23.945959315874369, 0.20262774748705092, 35.77242775988465, -17.819459474720478, -7.6114499325260754
314115.000000, 0.0062773168157220314, 0.0022372735534630065, 2.1649588260095226e-05, -4.0539550964233939, -3.6117297458791415, -0.036951093326418424, -4.6152613794735782, 7.8265223763751992, 0.0046701118900343034, -14.709718499649773, 11.01336247946093, -0.081900568398500281, -8.6031171359499776, -29.078575436283991, 0.30667265310698422, 40.659084985027043, -10.034717475224483, -9.6250873761183371
317767.500000, 0.0070057772179246717, 0.0033770236864209659, -1.6190365738530735e-05, -5.3521634562913292, 0.91681191010738461, -0.025492859309830456, -4.3642248097754459, -8.9261838483876037, 0.12200683192914345, -17.999157016145919, -3.266876620490466, -0.30536135550189686, 2.6606706179337021, -30.137150118450194, 0.36774158108828658, 43.52488218457065, -1.7398596829305342, -11.161390011255742
321420.000000, -0.00072450726231896461, -0.0022363679041826371, 2.4738251800510177e-05, -2.3707817813029748, 4.6725579303956311, 0.0062667784139291069, 9.5912754408457062, -0.51562401775454247, -0.12329001763270239, -10.346271285668099, -15.60893731832131, -0.34368021364207829, 13.546907694122403, -26.945373525938017, 0.37693210808381639, 44.500249508197925, 6.6381236855515953, -12.213612639467094
325072.500000, -0.002209303268990112, -0.0042563298993167822, -4.5825002010763784e-05, 2.6151654101758477, 4.2644992449608647, 0.03174201142486037, -5.5945245299432216, 7.1852949753296889, 0.02242240914862368, 3.3163339444290103, -19.118257860437403, -0.18520926081404057, 22.502426519871236, -19.91934967223817, 0.332464882692803, 43.740169217626587, 14.762354809916484, -12.789984148752996
328725.000000, -0.0058878435396417196, 0.0040601324049031043, -7.1829239631304782e-05, 4.9422841516327409, -0.32540829431794704, 0.025612031140979333, -3.3775548396237007, -9.3655418987249899, 0.11143856345168882, 15.38082581834192, -12.703201397764905, 0.071234723408051329, 28.219047693043457, -10.030494674858913, 0.24018336573977095, 41.407267004555138, 22.359202484708131, -12.90675915569537
332377.500000, -0.0072922156629425519, 0.0041677962683461236, 2.4824891719633665e-05, 2.2509558312902351, -4.6238294499921624, -0.0064788633716494409, 9.5216238349947293, 0.64917770415446407, -0.13087137352665842, 20.10624215291023, -0.14708925319609484, 0.29464354389053954, 29.833659904355066, 1.3130459482993913, 0.11301881740805514, 37.665740474640977, 29.197527638749463, -12.584633261539929
336030.000000, 0.0022761036617767443, 0.0014632546150015833, 5.2090819945002411e-06, -2.6112060878092085, -4.7026428313107447, -0.033399078457055704, -6.5064039380308918, 6.4302419324481264, 0.040871225992309759, 15.398451642867036, 12.467218264455173, 0.37951860062962245, 27.074677698649971, 12.461859667920198, -0.030663377218866469, 32.681373552018982, 35.073254378838769, -11.847268753659094
339682.500000, 0.0046269609772964064, 0.0016589930476685654, -4.0740198926366613e-07, -5.3856016819459844, -0.88196238348637823, -0.033114453690482756, -2.3738864563954443, -9.7056762344001175, 0.1002244030518802, 3.2179458841621602, 18.925154358476028, 0.27882802653465649, 20.324899285365671, 21.773048882001962, -0.1697746157508471, 26.62513813044891, 39.798073415136919, -10.721172790912235
343335.000000, 0.00097266380407603137, -0.0060588696292768465, 5.8549768886130388e-05, -3.899986095891347, 3.6228615788876741, -0.0066061969203878874, 9.3310734855714461, 1.7134737581028858, -0.13622933625274777, -10.548796299791803, 15.266145133485358, 0.03102077828269393, 10.573462172951626, 27.869332489055928, -0.28380352355327809, 19.679678628717369, 43.191187138727884, -9.2366261007798176
346987.500000, 0.0021177529050854056, -0.0080376198551349223, -1.155437188324387e-05, 0.82904500631342581, 5.006259023974982, 0.024839574468262932, -7.2897434395931269, 5.573816849582574, 0.05759533520650098, -18.051473738423525, 2.7426112653634971, -0.23273016758803572, -0.73685931382131287, 29.860272390903003, -0.35602780087889452, 12.048746310216677, 45.073799869559437, -7.4296463630378931
350640.000000, -0.0028286787741320942, 0.00035628479717564256, -2.0541385798270635e-05, 4.6673472670438869, 1.6253809618599842, 0.032148367480365363, -1.3098495498329661, -9.9107141614226677, 0.086848873504988558, -14.527899879200158, -11.447771724522966, -0.35405254901027194, -11.941553263339207, 27.47881972264581, -0.37612399636622185, 3.9701978222752072, 45.266631616868963, -5.345138431371633
354292.500000, -0.0049208619613217005, 0.0021775264651736183, 6.2652297967045537e-05, 3.7352631739131374, -3.4087764679495605, 0.0068707114933712768, 8.9881251413179974, 2.8495628260374071, -0.13962314536816472, -2.3674967960701112, -18.972118488726974, -0.26643092757501613, -21.415827725731543, 21.108733417376985, -0.34163228424118219, -4.2661280107594726, 43.591987554883971, -3.0416761546878823
357945.000000, 0.0040502411382962048, 0.00378069161476495, 1.8072660008253046e-05, -0.856885723593237, -5.2305910019434139, -0.025721657986927746, -7.989826579635495, 4.6192205996286866, 0.074594885410339068, 11.203517926399879, -16.279492558730727, -0.033290122774867092, -27.817143710286494, 11.705552023140047, -0.25806371206700601, -12.294509365124364, 39.884210185464561, -0.59870034439432218
361597.500000, 0.0053815853599554131, 0.0055253158938591042, 1.1869798750110502e-05, -4.8048311160399706, -2.572473703153062, -0.036812090995046551, -0.25262952173531283, -10.017910295732177, 0.073117967570885151, 19.329317493995109, -5.5159858864477513, 0.21796187961045316, -30.267043640022283, 0.63668037314136883, -0.13779355003467775, -19.643023596053748, 34.015630000095996, 1.8730989415199824
365250.000000, 0.0029587532639657813, -0.0029405196236595692, 4.1929844701321772e-05, -4.9526619459996617, 2.1374977865542468, -0.018664607582323658, 8.5420975036770184, 3.8552962689117862, -0.14097708443017523, 18.381647653203494, 7.8569031807911935, 0.36711035762708477, -28.455361815110077, -10.523950956401938, 0.0019048225276653359, -25.701270188898373, 25.951497039971066, 4.2181462072118139
368902.500000, 0.0042595151721588837, -0.005570098886750344, -6.1264611159859701e-05, -1.0757711581060683, 5.0522656629878151, 0.014248819032551256, -8.5401955234980527, 3.6086496944056026, 0.08909164971357221, 8.687025407512742, 17.432655779073983, 0.34071829634267414, -22.661669878933505, -20.213178295967946, 0.14135105860674779, -29.705415701957957, 15.852888203352268, 6.2222640991144917
372555.000000, -0.002807135015829838, 0.0002824081903485228, -6.8106615963858927e-05, 3.681398828157957, 3.3322541664867384, 0.033511003868314342, 0.82643431618261431, -9.9789150817597427, 0.057596774762581807, -5.3558295124359283, 18.02085329941583, 0.14053496667262602, -13.705538802740879, -27.081851011231649, 0.26107242306852635, -30.791167636018237, 4.2394666872913467, 7.6109572211550827
376207.500000, -0.0058793149374757967, 0.0014288319392562706, 9.8770850298602759e-06, 4.6836052886686348, -1.7115068272538685, 0.019073352797819427, 7.9297565361730147, 4.891277968794089, -0.13984506021566734, -16.244258750908916, 8.4681602625711783, -0.13669496020545222, -2.8349630178545775, -30.166090239683353, 0.34430414734564851, -28.206021722312432, -7.8357670992199804, 8.0880761740503129
379860.000000, 0.0019330838768689624, 0.0059335107677042252, -2.057967581177139e-05, 0.9964117551117182, -5.1122977613603036, -0.014828089268913719, -8.9845029491035788, 2.5179554889444451, 0.10343727071284588, -17.270626533571527, -6.1577644093040718, -0.33010303094812643, 8.4319229510305078, -29.013876778993751, 0.37917187198024099, -21.723496774472672, -18.793241890651707, 7.4441585661720548
383512.500000, 0.0023633397435546023, 0.0085817415407360813, 1.8026875779129765e-05, -3.6826600851849416, -3.9697645763379681, -0.036160938762503515, 1.8835994122408235, -9.8488346255500865, 0.042121474409963937, -7.8467513479209208, -17.127448375637574, -0.3244577815760844, 18.502634965160262, -23.754529324356053, 0.36034976719635248, -12.028054115199993, -26.964275707469188, 5.6982451380076959
387165.000000, 0.0015025847601433588, -0.00043639940522600447, 5.7112483908582575e-05, -5.4281287075941824, 0.39999388811050962, -0.028399920448478323, 7.2512262428715486, 5.766793430644336, -0.13688630597403184, 6.1062925893794358, -18.538009775534761, -0.13536072376192876, 25.924488274361945, -15.099522361789255, 0.28998981391613088, -0.594076132532804, -31.303536574994698, 3.1345587001224544
390817.500000, 0.0030842473111238793, -0.0039516830981898799, -4.9125609571214314e-05, -2.8428836588914677, 4.424814419840911, 0.0017380106926256082, -9.2724329953688809, 1.4193557381641018, 0.11488697640138394, 17.053829978688235, -10.464846128088729, 0.12474819271933885, 29.597118891235972, -4.2643356733302173, 0.17772200881728584, 10.95565749949515, -31.730192902858892, 0.16820263161712776
394470.000000, -0.0052479590450826372, -0.002087774803180887, -5.1951422586186744e-05, 2.1406052115553562, 4.539647368909181, 0.029723369312992239, 2.9222217422886163, -9.5729301975146512, 0.025398252485568117, 19.914250850536636, 2.6293527943199835, 0.32638175909801054, 28.948490649321574, 7.1904797035042884, 0.03953859483402964, 21.408249726785819, -28.858620884514568, -2.8264435062521174
398122.500000, -0.0083738724868223074, -0.0036583419725264416, -6.040302591155709e-07, 4.9381086744925105, 0.23313058282432883, 0.028373348609745282, 6.4000870799613452, 6.6277617315396, -0.13111191495219643, 13.412792489958807, 14.46404077889258, 0.37418754566092133, 24.042430510966774, 17.585771127487071, -0.10439665467968229, 30.08716812642049, -23.544990973684872, -5.5917627879433951
401775.000000, -0.00072193030065119716, 0.0019172338244750641, -3.2352184158938808e-05, 2.7182694327318222, -4.3362128349555036, -0.0019440344011645849, -9.4382981011149933, 0.2603597966044327, 0.12572994656170153, 0.34326252163460552, 19.079088925045397, 0.23689499249014265, 15.586073360120398, 25.383976760338467, -0.2328630121921183, 36.719068583212895, -16.601815228175642, -7.979255264549443
405427.500000, 0.0012230629051972477, 0.0052142328584684631, 4.5253671554093756e-05, -2.1329055392290743, -4.9129679083553022, -0.031139565003491354, 3.9293258721187185, -9.2131997201038924, 0.0090407501765203419, -12.777416030214134, 13.348213906485666, -0.026906749208081719, 4.8278996777535044, 29.435074131357844, -0.32694061905122324, 41.266630071170177, -8.6997506018502797, -9.9153687352927982
409080.000000, 0.0046029155716633373, -0.0022645094015598683, 9.9780960135908994e-05, -5.2783388123326578, -1.3891787347990703, -0.034719658426493841, 5.5301463796598398, 7.3194019779052297, -0.12392604600958551, -18.265118251694368, -0.20897677755419802, -0.27283417729011084, -6.6419643532854815, 29.158873855308268, -0.37295604090895879, 43.812220805436056, -0.36513573228891455, -11.371438615892952
412732.500000, 0.0081945142914254965, -0.0035241236700857903, 6.6520754421774956e-06, -4.2477293058185586, 3.2348650449653826, -0.010982718019451027, -9.4531237686542386, -0.84909417437159007, 0.13349203083927905, -12.612828188454978, -13.655046111664449, -0.35250164853397048, -17.145170067323736, 24.627794116980937, -0.36455503391266458, 44.491976661264808, 7.9920516123360983, -12.343874094971408
416385.000000, -0.00038903444867995811, -0.0023902172113849929, 7.3884233916960647e-06, 0.29203487733892558, 5.092349318230859, 0.021485583216120603, 4.8785659160509942, -8.7087950627514559, -0.0079961453488489355, 0.46611421026925026, -19.233329524360698, -0.22654779567783753, -25.174158453683802, 16.53740435597523, -0.30347523554764999, 43.4627809676523, 16.047039853948544, -12.842609150812036
420037.500000, -0.0045875101846755487, -0.0039989487432667732, 1.0152482684060798e-05, 4.4502154478872322, 2.1484629291107185, 0.033240659029545809, 4.4969446575332892, 7.9537331920810894, -0.11392348706717197, 13.429223942154545, -14.605961558103953, 0.021678359347616184, -29.607288805458182, 6.0814528766424054, -0.19900188482215381, 40.887612720552951, 23.534438385275493, -12.884815423858502
423690.000000, -0.00054248295509030529, 0.0037895624225981494, -5.8670159970561482e-05, 4.0697277955366431, -2.9595351811416548, 0.011175208738297526, -9.3425655599946484, -1.9951314731677552, 0.14017112449082006, 19.907568473112285, -2.8111320406115428, 0.26082544043359751, -29.852744854940774, -5.2372161502486474, -0.066347703241270886, 36.930707665522128, 30.228463041827951, -12.491756295696614
427342.500000, -0.00074086383591846175, 0.00771467304941581, 7.8540755301126104e-06, -0.32787658480766591, -5.2611775558133864, -0.022308728290367535, 5.7782846713760687, -8.1343424748153534, -0.024447165814606885, 17.041217482503207, 10.310412885714578, 0.3775917458054649, -25.908389572110067, -15.822622392294859, 0.075644834170037589, 31.758317507768176, 35.928290010303712, -11.687596993322323
430995.000000, 0.0040200861412239535, 0.0009270184467151957, 4.0411697290524674e-05, -4.53198140310369, -3.0181871203646913, -0.037029201019589335, 3.4821820229110791, 8.412972469826828, -0.10305991998786762, 5.9996175805719645, 18.409758879990655, 0.31224184228351665, -18.345190817928898, -24.198864097128638, 0.20708019999216187, 25.542809484315796, 40.447303657865376, -10.499442529082204
433259.000000, -0.00021897736892375426, -0.0041005493196848257, -7.667677103241479e-05, 3.4338665249736948, 3.59707855551776, 0.033092159696030021, -8.0528521308116421, 4.4962293628629153, 0.079623129803803025, -2.8273888751503233, 18.729157498552855, 0.1852453298676254, -12.288178307557803, -27.752142815870524, 0.27506889231203002, 21.246924548947892, 42.576498290300592, -9.5836103121441507
