# t, x0, y0, x1, y1, x2, y2
21.600000, 1.1982215436731805, 0.48937256749636865, -2.1745263722329566, -0.014551854003695686, 1.0206881715824914, -0.28198205729487297
21.700000, 0.95506256719011762, 0.30640555968314853, -2.1429038617834135, 0.020885610930851367, 1.141285549112695, -0.20055182455457873
21.800000, 0.78895167560333213, -0.021248087823006738, -2.1035745390574072, 0.056280424394369012, 1.2094886258839617, -0.032275486821699839
21.900000, 0.84239153735616312, -0.36271252839790635, -2.0561400677128625, 0.091452875197099201, 1.1394771317566279, 0.14446521688105565
22.000000, 0.98192446170526426, -0.59029250745583672, -2.0003611413379572, 0.12618392347360824, 1.0111342360472433, 0.25322836569460649
22.100000, 1.1239461147883336, -0.7442796489963055, -1.9359604348815795, 0.16040881017358591, 0.87440067903230023, 0.31824074125890545
22.200000, 1.2533479266681486, -0.85509619993467734, -1.8624062089397004, 0.19415423330460113, 0.73791621115090822, 0.35773433331711618
22.300000, 1.3681323272220898, -0.93771571299522993, -1.7788354988019395, 0.22747659682460949, 0.60218900270833542, 0.38064815033744087
22.400000, 1.4688065427711459, -1.0002547166811488, -1.6839498967560671, 0.26043700852228874, 0.4658759917422044, 0.39180322319084865
22.500000, 1.5563260377610793, -1.0475901119210287, -1.5758049723163468, 0.29308625269331889, 0.32684835519646838, 0.39408506499795232
22.600000, 1.6316295552988607, -1.0828939130629527, -1.4513703957038537, 0.32544170839558667, 0.18211858338380579, 0.38938298112129238
22.700000, 1.6955376054961675, -1.1083548939969468, -1.3055064648896189, 0.35742110919726444, 0.027082608614034089, 0.37907604904034642
22.800000, 1.748744144742179, -1.1255491581194388, -1.1280118433614013, 0.38857314736924026, -0.14683701215614617, 0.36447097697626074
22.900000, 1.7918318779528155, -1.1356402318479559, -0.89023400070494585, 0.41614900302465935, -0.36291192620769208, 0.34846493668903566
23.000000, 1.8252918643934541, -1.1394721510885286, -0.75721585295326832, 0.2632194704649844, -0.48940243627341684, 0.47310771428111914
23.100000, 1.8495203410215952, -1.1374639886223958, -1.0359012130633041, 0.15819095207001935, -0.2809912341622724, 0.55592563151741126
23.200000, 1.8648071608426409, -1.1296057103860555, -1.2398815818346662, 0.092458715913218012, -0.12697903103780955, 0.60379645350104805
23.300000, 1.8713321824265661, -1.1157143159416847, -1.4096379771090983, 0.040525151805115046, 0.0049110722313814512, 0.63700846812090772
23.400000, 1.8691717994790027, -1.0954939685280336, -1.5570812013346957, -0.0037569792595483417, 0.1241618813803979, 0.66030196452444756
23.500000, 1.8583040176013128, -1.0685362902931761, -1.6879031567729814, -0.043032377970474565, 0.23534011485764089, 0.67554767655227388
23.600000, 1.8386062225430659, -1.0343001277449204, -1.8054081095778742, -0.078725221621291169, 0.3411627541365036, 0.68356025394397357
23.700000, 1.8098451729151122, -0.99207224387593185, -1.9117358245115477, -0.11170660846584445, 0.44348155586021509, 0.68460863309822295
23.800000, 1.7716574330309491, -0.94090139180213794, -2.008371865431688, -0.14255564337756926, 0.54370303252682561, 0.6785853497833263
23.900000, 1.7235162971969094, -0.87948770142545585, -2.0963972462735341, -0.17168053276001552, 0.64300801870072699, 0.66503704706327382
24.000000, 1.664677625923098, -0.80598817725150629, -2.1766243045367966, -0.19938141436710066, 0.74249286807562398, 0.64309803784457198
24.100000, 1.594090487571348, -0.71764725596142864, -2.2496764150844069, -0.22588548071179426, 0.84328683952476291, 0.61129673814628016
24.200000, 1.5102477461546771, -0.61001193505963658, -2.3160372860660199, -0.2513673791228056, 0.94668118116005617, 0.56710106433401386
24.300000, 1.4109508218185429, -0.47495992175264096, -2.3760825050311047, -0.27596073302285423, 1.054295510933805, 0.5057445394698552
24.400000, 1.2932409932675937, -0.29413653077792179, -2.4301001963994127, -0.29976299948408974, 1.1681355611590214, 0.41629231805401196
24.500000, 1.1637923182393808, 0.0020758968203084733, -2.4783060153797445, -0.32283249227638178, 1.2843694213602153, 0.25702045572890725
24.600000, 1.5032637795001715, 0.26557781300621314, -2.5208741382267643, -0.34517490977394782, 1.1147410428813571, 0.11679324001541715
24.700000, 1.7884197879894153, 0.1768406295740966, -2.5579514789357618, -0.36676998176764192, 0.97330931035500901, 0.18731160766964217
24.800000, 1.9867868677202869, 0.084318151627492857, -2.589610985973676, -0.38756280040374014, 0.87961666814681794, 0.25945934934648279
24.900000, 2.1423152328192177, -0.0025170322591688485, -2.6159136957654763, -0.4074737524515662, 0.80734181692090012, 0.32748922131674052
25.000000, 2.2698961544931202, -0.083199984871494548, -2.63691736892148, -0.42641692017058069, 0.74759620244136205, 0.39105352705934737
25.100000, 2.3768217225728105, -0.158150081581026, -2.6526744413458547, -0.4443053112582292, 0.69604651953304808, 0.45033429795518487
25.200000, 2.4673427466663478, -0.22785733150650317, -2.6632298044746934, -0.46105245484614871, 0.65017819557999712, 0.50555636278080662
25.300000, 2.5442070261203553, -0.29275400699431658, -2.6686189289513438, -0.47657256658870301, 0.60837092748891353, 0.55691045746753798
25.400000, 2.6093161457430663, -0.35320104443206268, -2.668866287528127, -0.4907800314640845, 0.56950334257671376, 0.60454465183049055
25.500000, 2.6640504392560378, -0.40949645169784249, -2.6639839643683225, -0.5035885145134823, 0.53275690794108788, 0.64856868262947653
25.600000, 2.7094470723724009, -0.46188646490121371, -2.6539703381263364, -0.51490983377406374, 0.49750802707768133, 0.68905974595996433
25.700000, 2.7463052562042254, -0.51057531427848246, -2.6388087350076943, -0.5246526446423907, 0.46326383428367363, 0.72606730428098698
25.800000, 2.7752520814076034, -0.55573300767161238, -2.6184659530846175, -0.53272093637035745, 0.42962151362318562, 0.75961655369923808
25.900000, 2.7967855952916678, -0.5975013636771983, -2.5928905571963927, -0.53901230767017094, 0.39624108858216772, 0.7897106643424403
26.000000, 2.8113039893276781, -0.63599865623230056, -2.5620108331480012, -0.54341595881218074, 0.36282627292184871, 0.8163319607891093
26.100000, 2.819125908359676, -0.67132319138657048, -2.5257322685776611, -0.54581030523582175, 0.32911026984637848, 0.83944215902058394
26.200000, 2.8205048482638877, -0.70355606657832848, -2.4839343923499713, -0.54606007629089637, 0.29484460492170012, 0.85898170097969828
26.300000, 2.8156394643089011, -0.73276329917285499, -2.4364667487954095, -0.54401270458119211, 0.25978972045104287, 0.87486814316865058
26.400000, 2.8046809402908557, -0.75899746093653631, -2.3831436976888032, -0.53949372508120552, 0.22370639397658554, 0.8869934566268699
26.500000, 2.787738155293773, -0.78229891714496402, -2.3237375987593998, -0.5323007700641299, 0.18634718583131266, 0.89521996633826584
26.600000, 2.7648811182311905, -0.80269674014270298, -2.2579697316302827, -0.52219553348942849, 0.14744711436556932, 0.89937447087714795
26.700000, 2.7361429575914373, -0.82020934439635229, -2.1854979662857472, -0.50889272784986239, 0.10671259847379294, 0.89923978891768452
26.800000, 2.7015206178196309, -0.83484487064745661, -2.1058996385716933, -0.49204445513686734, 0.063807340165634149, 0.89454248649795087
26.900000, 2.6609743000394257, -0.84660132779230646, -2.018647111183216, -0.47121733610772115, 0.018333108922976061, 0.88493466556154365
27.000000, 2.6144255742974369, -0.85546647880066784, -1.9230717249802627, -0.4458577089745967, -0.030197964594192953, 0.86996605446006081
27.100000, 2.5617539643306535, -0.86141742505744745, -1.8183084156459015, -0.41523612632635726, -0.082405646081611328, 0.84903935609553682
27.200000, 2.5027916399202312, -0.86441978971150069, -1.7032061573791133, -0.37835353051394049, -0.13911005804878818, 0.82133469823803518
27.300000, 2.4373156090787189, -0.86442629820940009, -1.5761732624663463, -0.3337703604368894, -0.20145075547409408, 0.78567206727513372
27.400000, 2.3650364187483692, -0.86137433931787943, -1.4348854579801942, -0.27926256082224454, -0.27111348486480519, 0.74023465224850526
27.500000, 2.2855817328577692, -0.85518159427252816, -1.2756618071467352, -0.21102312164274822, -0.35081959399721213, 0.68192745387769738
27.600000, 2.1984720602663677, -0.84573754007994617, -1.0918483614233019, -0.12134197314402603, -0.44560454702111729, 0.60451610256317023
27.700000, 2.1030841898431945, -0.83288470552841198, -0.86790002963396373, 0.01182453416787641, -0.56753049019868351, 0.49027119598272761
27.800000, 1.9986008252125942, -0.81636676255213403, -0.76829021903237205, 0.3316924642470534, -0.58452831990159626, 0.22446608613361907
27.900000, 1.8839718834664065, -0.79567739325645925, -1.043589162139549, 0.26822296486035063, -0.29551180036814162, 0.26282806406557618
28.000000, 1.7577765567937029, -0.76980959097500479, -1.2002210126858723, 0.19305818622262938, -0.094489123927460297, 0.30743920560688032
28.100000, 1.6181947346739241, -0.73711063078137218, -1.3112900381453716, 0.12080366388549758, 0.078115189712006913, 0.34562344736040601
28.200000, 1.4628952099071464, -0.69495377275045767, -1.393716060240725, 0.051650384560167059, 0.23723572224835668, 0.37565195600212148
28.300000, 1.2888730249823745, -0.63894301826991939, -1.4548180253167076, -0.014847408270341374, 0.3905306052640064, 0.39524373757820508
28.400000, 1.092451450840445, -0.5610886779991322, -1.4984306058914425, -0.079144376338189937, 0.54327361420895226, 0.39996870787001138
28.500000, 0.87068481836516609, -0.44529187238998791, -1.5266354324537497, -0.141624655623762, 0.69889745494396593, 0.3804748479329822
28.600000, 0.63200339800520799, -0.25745685632053716, -1.5403448543372933, -0.2025393054334069, 0.85307384466677627, 0.31650555813902753
28.700000, 0.44065825301790318, 0.04202342391609884, -1.539514089090438, -0.26177513510365236, 0.9672163194616753, 0.18420605373324203
28.800000, 0.3799713827690494, 0.38388336094964848, -1.5237966685497375, -0.3185073170304753, 0.99105450517842753, 0.024475837054570376
28.900000, 0.39997813446458258, 0.68039493696599285, -1.493573484153462, -0.37173154834605759, 0.95487190664408783, -0.11085172350277059
29.000000, 0.44615475213485034, 0.92920812602198899, -1.4495189966685254, -0.42100955125163736, 0.89192234605397835, -0.22071723461190468
29.100000, 0.49908039133880894, 1.1427018358313623, -1.3918797176530231, -0.46631256471924415, 0.81405553931920172, -0.31257104972344341
29.200000, 0.55212788313904482, 1.3296894434553095, -1.3202737109097655, -0.50775199911188462, 0.72494223884445463, -0.39161206678369953
29.300000, 0.60280636946072075, 1.4958302916653934, -1.2335802530580944, -0.54546092703574345, 0.62518038077011251, -0.46112943337066303
29.400000, 0.65013172004706243, 1.6448813424030855, -1.1296666982727694, -0.57955503366704741, 0.51365432659004817, -0.52328477850823529
29.500000, 0.69373305480210379, 1.7794522163071831, -1.0046978994357787, -0.61013070510236789, 0.38751848666743105, -0.5795667657024377
29.600000, 0.73351073263569144, 1.9014282985587969, -0.85124840752580055, -0.63731056842022826, 0.24089228643929644, -0.63100852439911792
29.700000, 0.76949474137682461, 2.0122148895437082, -0.65134573494976278, -0.66153635407494249, 0.059379743133786821, -0.67809985046629362
29.800000, 0.80178850023973292, 2.1128846482879688, -0.28886760133171835, -0.69448811014129563, -0.24997901907839323, -0.71214030085976765
29.900000, 0.83060290041056983, 2.2042781248669914, -0.65648614007025519, -0.81222881056881679, 0.026827171809934346, -0.67278382646516433
30.000000, 0.85634049981557969, 2.2870936646918616, -0.87798388284224771, -0.86596382832523888, 0.18858280638452279, -0.67948513615494921
30.100000, 0.87939585862835101, 2.3619192990307227, -1.0535061128099568, -0.90966254921360068, 0.3151673750710276, -0.68942154004757639
30.200000, 0.90009286321438953, 2.4292472301465753, -1.201596842781943, -0.94729184580974546, 0.42122175629699365, -0.69971486144017248
30.300000, 0.9186946306325714, 2.4894901058558663, -1.3300836244120327, -0.98045921328757146, 0.51285012115015649, -0.70932669288348627
30.400000, 0.9354155749377886, 2.5429943115978864, -1.4432363075568837, -1.0100316785149803, 0.59333970108290757, -0.71777124414677129
30.500000, 0.95043150408011678, 2.5900505159982767, -1.5437161955130199, -1.0365489706486894, 0.66471405396241967, -0.72479113308003851
30.600000, 0.96388751206780421, 2.6309019930866295, -1.6333246496699474, -1.0603769933867142, 0.72832721249534971, -0.73023960114263065
30.700000, 0.97590403782070323, 2.6657511764040547, -1.7133507442386133, -1.0817778019582587, 0.78513817269854325, -0.73402846427585033
30.800000, 0.98658150369104469, 2.6947648056967344, -1.7847540104783872, -1.1009460284995907, 0.8358543061681577, -0.73610206061839256
30.900000, 0.99600387531507084, 2.718077943389456, -1.8482693246333066, -1.1180296859347327, 0.88101313451767793, -0.73642301728591231
31.000000, 1.0042414035650178, 2.7357970701748684, -1.9044711948971742, -1.1331428838658624, 0.92103211377880401, -0.7349639350122561
31.100000, 1.0113527418958574, 2.7480024150897009, -1.9538152076320674, -1.1463740028635403, 0.95624052096821521, -0.73170224676301354
31.200000, 1.0173865806463971, 2.754749632399025, -1.9966658262469794, -1.1577911469073461, 0.98690071260982126, -0.72661686191356356
31.300000, 1.0223829012017764, 2.7560709025400092, -2.0333156211855061, -1.1674458725229595, 1.0132227562274154, -0.71968584350566345
31.400000, 1.0263739240560372, 2.7519755046819645, -2.0639988871770893, -1.1753757720110876, 1.0353747553081258, -0.71088468520033454
31.500000, 1.0293848028824049, 2.7424498818296761, -2.0889014432489512, -1.1816062580869833, 1.0534902728697948, -0.70018492262824494
31.600000, 1.0314340994674163, 2.7274571936672118, -2.1081677438520408, -1.1861517643180612, 1.06767373540126, -0.68755290474590425
31.700000, 1.0325340599986699, 2.7069363252778804, -2.1219060287907348, -1.1890164946860526, 1.0780043870334632, -0.6729485994179123
31.800000, 1.0326907001963017, 2.6808002889049143, -2.1301919890089809, -1.1901948031924379, 1.0845391710894816, -0.65632433078902475
31.900000, 1.0319036936973245, 2.6489339177238236, -2.1330712619241092, -1.1896712480237261, 1.0873147933209706, -0.63762335221533972
32.000000, 1.030166043323836, 2.611190700546218, -2.1305609585125587, -1.1874203370078007, 1.0863491408158239, -0.61677815072151709
32.100000, 1.0274634962841467, 2.5673885375661856, -2.1226503437986888, -1.1834059571654501, 1.0816421772685418, -0.59370835680737832
32.200000, 1.0237736388682772, 2.5173040989344071, -2.1093007296653044, -1.1775804575410442, 1.073176400411356, -0.56831809332783589
32.300000, 1.0190645688358406, 2.4606653226745721, -2.0904445851013089, -1.1698833279462295, 1.0609169267796221, -0.54049253124778684
32.400000, 1.0132929859987954, 2.3971413670112729, -2.0659838173522025, -1.1602393831324569, 1.0448112622825643, -0.51009331370082556
32.500000, 1.0064014483702726, 2.326328983761687, -2.0357871219077457, -1.1485563174071249, 1.0247888285041127, -0.47695233633133993
32.600000, 0.99831438444276577, 2.247733712334635, -1.9996862334929837, -1.1347214317605177, 1.0007603561288074, -0.44086308199239466
32.700000, 0.98893217625982266, 2.1607433351899688, -1.9574708265592957, -1.1185972431676208, 0.97261735549162331, -0.40156820657991266
32.800000, 0.97812211817592931, 2.0645893429442044, -1.908881702179192, -1.1000155460471186, 0.94023209083787662, -0.35874116892885594
32.900000, 0.96570405939156001, 1.9582890121611769, -1.8536017452923013, -1.0787692792522789, 0.90345896059898601, -0.31195798389491147
33.000000, 0.95142645261162884, 1.8405544855914315, -1.7912439245553076, -1.0546012081089275, 0.86213926807734986, -0.26065172486774535
33.100000, 0.93492378820348454, 1.7096420106139372, -1.7213353174798363, -1.0271878734093107, 0.81611398106185984, -0.20403490764094243
33.200000, 0.91563440708820787, 1.5630834889047018, -1.643295767327428, -0.99611633981822478, 0.76525596960909947, -0.14095702148827019
33.300000, 0.89262286100958577, 1.3971601846196071, -1.5564093627460314, -0.96084975300818087, 0.70955377359115568, -0.069616308365248597
33.400000, 0.86412792560607454, 1.2057184475670517, -1.4597867370479183, -0.92067526887957563, 0.6493526342747723, 0.013109146563400249
33.500000, 0.82606772658995309, 0.97685685113745124, -1.3523172091890203, -0.87462460857797975, 0.58621313139732711, 0.11358557617988364
33.600000, 0.76360745967332999, 0.67881871701770069, -1.2326153948831697, -0.8213575093573201, 0.52792784010262084, 0.24979477727520613
33.700000, 0.39908937312821824, 0.41651754093754467, -1.0989687636907506, -0.75904773845805318, 0.63972138707575288, 0.35732766620388595
33.800000, 0.14625244653883551, 0.66169474343619916, -0.94894366142314301, -0.68524370745462693, 0.6714034612152967, 0.15117811990195204
33.900000, -0.0247478418594963, 0.82274777783231956, -0.77909492931276203, -0.59677188074571264, 0.63812464856599116, -0.016231162102851766
34.000000, -0.17384748481844942, 0.93433157826272206, -0.58356261024854816, -0.48992110543222694, 0.57115857908999224, -0.16866206261188207
34.100000, -0.3115157284566672, 1.0045443375312026, -0.34884556048153936, -0.36095442391290616, 0.46598588545931618, -0.31396306338842722
34.200000, -0.43845298249706244, 1.0349466158004856, -0.027262342213111877, -0.22045377861583917, 0.28488166326881165, -0.44460494658765076
34.300000, -0.5505302591104253, 1.0276881735889194, 0.40048344256465157, -0.3376778253070673, 0.0099314014146188942, -0.34647064390772864
34.400000, -0.64535341190051498, 0.98657837507676616, 0.57924545114324277, -0.60584501260011248, -0.076184313774199999, -0.10727101496600079
34.500000, -0.71817958539941351, 0.90804029198892289, 0.68062958841580135, -0.82411273679839947, -0.11359591949290743, 0.11446601424533454
34.600000, -0.75344746774345139, 0.78291785578312556, 0.754926792287829, -1.0115659972458144, -0.15187295318410651, 0.33950208432674467
34.700000, -0.70371169648562304, 0.60185488024070988, 0.8146685143228124, -1.1787873491472347, -0.22950779356678991, 0.58191695117333009
34.800000, -0.43361925602591855, 0.46358199011989953, 0.86455297067186887, -1.3313428041078801, -0.43147082292185751, 0.78692504921433248
34.900000, -0.12610722622981799, 0.64126060693963172, 0.90664474783316029, -1.471950184896903, -0.64965146252855066, 0.7928037837537113
35.000000, 0.027374830925635842, 0.895528801817294, 0.94255328287528195, -1.6022299182057154, -0.77046752485552006, 0.74446665347416363
35.100000, 0.10397269006024511, 1.1339214877887631, 0.97347130644817836, -1.7237109245735613, -0.84116065919460248, 0.6986158469855589
35.200000, 0.13855680302529275, 1.3491019286262464, 1.0001184524745368, -1.8375791220214497, -0.88322884379471744, 0.66060214044137933
35.300000, 0.14625463320179491, 1.5423555173997454, 1.0229617123788852, -1.944691841509218, -0.90612214982409711, 0.63034016276749438
35.400000, 0.13497875132216197, 1.715691983645796, 1.0423374487958541, -2.0456757792821105, -0.91485720982989227, 0.6071254332381778
35.500000, 0.10945321059479118, 1.8708241010323712, 1.0585082375489898, -2.1410007214508626, -0.9124785163959781, 0.59030611654123399
35.600000, 0.072776759934724156, 2.0090780809844371, 1.0716911946586094, -2.2310276365843191, -0.90101901168763321, 0.5793752606767596
35.700000, 0.027132827915988894, 2.1314478639426415, 1.0820734366301938, -2.316039989199699, -0.88193844605365934, 0.57396327299414096
35.800000, -0.025847615486867041, 2.2386587362434001, 1.0898212414710775, -2.3962646991970251, -0.85634842388465238, 0.57381651761154617
35.900000, -0.084882528162114654, 2.3312175125043693, 1.0950858546761544, -2.4718866534206678, -0.82513916684356503, 0.57877881523387864
36.000000, -0.14891518849926566, 2.4094481558104865, 1.0980073608399035, -2.5430590984059851, -0.78905677557227349, 0.58877838523846204
36.100000, -0.2170331950305367, 2.4735153573710282, 1.0987173536275545, -2.6099113251734924, -0.74875396588363141, 0.60381984571614256
36.200000, -0.28841081295930904, 2.5234384671708403, 1.0973408039163008, -2.6725545213619859, -0.7048261553573647, 0.6239805367870499
36.300000, -0.36226368292487826, 2.5590973550257115, 1.0939973543044428, -2.731086346196967, -0.65783967368853646, 0.649410663942112
36.400000, -0.43780873406862975, 2.5802309413208913, 1.0888021746244689, -2.7855945868330529, -0.60835649925830626, 0.68033710467387243
36.500000, -0.51422362499423746, 2.5864283439415012, 1.0818664594883882, -2.8361601290153882, -0.55695899259407666, 0.71707109684737458
36.600000, -0.59059991560985037, 2.5771117777439807, 1.0732976167003403, -2.8828593917126435, -0.5042781439942704, 0.76002044672369096
36.700000, -0.66588242045366619, 2.5515094190364844, 1.0631991749141743, -2.9257663173691357, -0.45102988765904778, 0.80970740247338235
36.800000, -0.73878300893801785, 2.5086153304249077, 1.0516704245912005, -2.9649539660306838, -0.39806653431005745, 0.86679397456956675
36.900000, -0.80764836928008854, 2.4471322908439004, 1.0388057942574329, -3.000495725005432, -0.3464556138378006, 0.93211720549796928
37.000000, -0.87024280189604375, 2.3653926826990168, 1.0246939507967372, -3.03246610817544, -0.29760947949967065, 1.0067372769209058
37.100000, -0.92336609663022029, 2.2612557933549446, 1.0094165940314603, -3.0609410692181735, -0.25351361724694293, 1.0919993793615357
37.200000, -0.96212847409252344, 2.1320017394692563, 0.99304688710069278, -3.085997668434783, -0.21716042522494675, 1.1895970910662361
37.300000, -0.97844978507094194, 1.9743510121286822, 0.97564742143012073, -3.1077127613729316, -0.19344806610143769, 1.3015596018210991
37.400000, -0.9576444040757689, 1.7852898234672927, 0.95726757724188627, -3.1261599850687398, -0.19122741934795368, 1.4297540939745792
37.500000, -0.87025146034444278, 1.5675092954560701, 0.93794029866910633, -3.1414033651209436, -0.22820136272852509, 1.5726171148230759
37.600000, -0.66089049506476505, 1.3604680944607606, 0.91768004658310531, -3.1534840488991356, -0.33760974022753065, 1.7065063824428148
37.700000, -0.33090110810745421, 1.306980401692144, 0.89649288624628098, -3.1624020932646535, -0.5186536441324574, 1.7457334335963988
37.800000, -0.059169126362670757, 1.4368940036986633, 0.87440633358212916, -3.1681360728046393, -0.66402359104800568, 1.6723724560244757
37.900000, 0.10580748738783763, 1.6183166119158658, 0.85146067362433253, -3.1706919663250672, -0.74465303133207317, 1.5655636059104963
38.000000, 0.20075999923135845, 1.796538015947595, 0.82767765934032689, -3.17008775603564, -0.78259812701098075, 1.4581473952599169
38.100000, 0.25128736406811608, 1.9587848329753565, 0.80305960862093395, -3.1663275198123624, -0.79322010533752074, 1.3577911160646379
38.200000, 0.27167800934909769, 2.1025316905945832, 0.7775974297967625, -3.1593943359014549, -0.7850847494467722, 1.2659964543643754
38.300000, 0.27038412530814565, 2.227809859288326, 0.75127651267097961, -3.1492503816654329, -0.76325168532157439, 1.1827143897593122
38.400000, 0.25280350516579719, 2.3352702312280016, 0.7240803987363823, -3.1358384900383034, -0.73094642208848726, 1.107508653293803
38.500000, 0.22262362911068992, 2.4256361321579702, 0.69599316166123004, -3.1190836567643823, -0.69036870679530071, 1.0398852461166848
38.600000, 0.18251314125631043, 2.499542294939233, 0.66700110428533266, -3.0988941955853702, -0.64310876818195484, 0.97938997950471707
38.700000, 0.13450416097835544, 2.5574924338819112, 0.63709410816363177, -3.0751625479737124, -0.59037778311782085, 0.92563457804978388
38.800000, 0.080218382644020148, 2.5998544389312337, 0.60626681803360072, -3.0477658231537075, -0.53314448401319448, 0.87829999516418633
38.900000, 0.021009553560027101, 2.6268664223654401, 0.57451975811821521, -3.0165661494904095, -0.47222153863048999, 0.83713306617302363
39.000000, -0.041940776554532259, 2.6386443105595103, 0.54186042610724316, -2.9814109079847255, -0.40832387495297645, 0.80194214005203424
39.100000, -0.10755413350504456, 2.635187689118121, 0.50830437563601671, -2.9421329048384091, -0.34211102040568758, 0.77259371039981439
39.200000, -0.17480077396150998, 2.616382731927188, 0.47387626928131532, -2.8985505242964078, -0.27422055104804699, 0.74901078028077295
39.300000, -0.2426523482076991, 2.582001749175729, 0.43861085600190808, -2.8504678828825565, -0.20529727587680741, 0.73117325680056722
39.400000, -0.31003560429224952, 2.5316990516875082, 0.4025537962338081, -2.7976749772860243, -0.13602167441159688, 0.7191205508162738
39.500000, -0.37578145868684015, 2.4650027867234163, 0.36576222231082334, -2.7399477739354867, -0.067140902636454364, 0.71295654711429857
39.600000, -0.43856265737941991, 2.3813023242181099, 0.32830487986623591, -2.6770481188244424, 0.00049369053476371744, 0.7128571005286467
39.700000, -0.49681031137931453, 2.2798308494027784, 0.29026164575512964, -2.608723235678517, 0.065876870223585821, 0.71908007890110537
39.800000, -0.54859352573059694, 2.1596434719402602, 0.25172215755563765, -2.5347044019563216, 0.12777838939394917, 0.73197743840085971
39.900000, -0.59143417048794944, 2.0195935969554886, 0.21278321524171859, -2.4547040944967384, 0.18463393009949616, 0.7520071174240559
40.000000, -0.62200365687064141, 1.85831820865561, 0.17354452288903191, -2.3684103757791979, 0.23436657581126097, 0.77973737542995047
40.100000, -0.63559365861068895, 1.6742682578977, 0.13410223206662411, -2.2754763183738747, 0.27407440951321604, 0.81582009996043781
40.200000, -0.62512585594251913, 1.4659076754262179, 0.094539697375611631, -2.1755002995515476, 0.29944375566512443, 0.86085563438546497
40.300000, -0.57916332667858195, 1.2325346111193796, 0.054915265921891478, -2.0679887118615623, 0.3035657832697386, 0.91487020281757936
40.400000, -0.47776840718325886, 0.97759877694155295, 0.015249966920330048, -1.9522828856483536, 0.27446107077379417, 0.97526704235370854
40.500000, -0.28598664125234324, 0.7229663011637536, -0.02446498093298486, -1.8274133388662297, 0.19116396949789702, 1.0281508903946888
40.600000, 0.023859778569214216, 0.55568771429914432, -0.064148242401369293, -1.6918678023645157, 0.037002726779670383, 1.0200816133120829
40.700000, 0.33724145178885456, 0.5788845529790122, -0.10331931449327685, -1.543634276881884, -0.11968941947858749, 0.8875766897180567
40.800000, 0.52889501983263543, 0.6944323812819958, -0.14129032543496595, -1.3806111285200808, -0.20430475155150443, 0.68782947404682371
40.900000, 0.62375378674436743, 0.80679879034010149, -0.17768798831502924, -1.1996629920041737, -0.23210188139449273, 0.47565111939923443
41.000000, 0.65864812858957744, 0.8910372070107877, -0.21224026156786324, -0.99432897258383524, -0.2253966678993512, 0.26084085386055178
41.100000, 0.65439610353660527, 0.94249785634902306, -0.24389083257914157, -0.7484713616538462, -0.19752499605854495, 0.033278375513619098
41.200000, 0.62259451250042208, 0.96086553008174258, -0.25217225037167351, -0.37463450809067728, -0.17181890720280918, -0.27681171157654788
41.300000, 0.56907633096106969, 0.94645726002991604, 0.097752520039686638, -0.5637605953331577, -0.41964781460828554, -0.11686587975146781
41.400000, 0.49433294338627004, 0.89940152285297903, 0.27808391536243121, -0.76540097162151899, -0.51906689832160113, 0.072679863585383253
41.500000, 0.39467225028044028, 0.81975734591570182, 0.4313573703270539, -0.92729020432079023, -0.58188924642980122, 0.24997775590716634
41.600000, 0.26056326632895682, 0.70748173143897752, 0.57037001969651391, -1.0631487217331159, -0.61263397555447885, 0.42602993852306131
41.700000, 0.069533129446353759, 0.56636140722314965, 0.69899818176076078, -1.1788713497263421, -0.60091842307631427, 0.60328023544713871
41.800000, -0.23207386470886854, 0.43308700045992771, 0.81855560966505603, -1.278068692100981, -0.51560016890661675, 0.76260275340478278
41.900000, -0.64413665545371013, 0.48862049270004754, 0.92969070641186036, -1.3638672445964324, -0.35727057185715499, 0.79792150005707185
42.000000, -0.92211151979605943, 0.73623417143891889, 1.0334584317146065, -1.4388734704933568, -0.27349983349394213, 0.70935827353128844
42.100000, -1.073734780913127, 0.98949472322695808, 1.1307302296076842, -1.5044812893672379, -0.2603433151381635, 0.60988819755756951
42.200000, -1.1637555081764204, 1.2153018878641253, 1.2219038777557218, -1.5615304343180445, -0.27926979729861723, 0.52004321473591431
42.300000, -1.2197080589780556, 1.4145332447736758, 1.3071736267720715, -1.6107194931718645, -0.31391406603071564, 0.43985564767323981
42.400000, -1.2543410946303026, 1.5910431047558991, 1.386666093352686, -1.6526815085327458, -0.35672821790385867, 0.36751934397261071
42.500000, -1.2744732186824472, 1.7482096043750719, 1.4604881093570028, -1.6879931533390846, -0.40370655627602514, 0.3014687600461779
42.600000, -1.2841562975287806, 1.8886797864687672, 1.5287420537038801, -1.7171747124209329, -0.45249986444572654, 0.24053189805543909
42.700000, -1.2859868993671728, 2.014507373521059, 1.591529086902606, -1.7406908610744676, -0.50163112990167169, 0.1838482647468917
42.800000, -1.2817245683895928, 2.1273025116022306, 1.6489480859588528, -1.7589533312290331, -0.55012372773321694, 0.1307811580218407
42.900000, -1.2726136805768788, 2.2283457235335447, 1.7010933635365291, -1.7723248711758985, -0.5973064824829859, 0.080852462820544674
43.000000, -1.2595643596222432, 2.3186694239047165, 1.7480523506936714, -1.7811237903531363, -0.64270326478148099, 0.033697377939631339
